fname,street
382_104_88.png,1
182_119_61.png,1
182_136_45.png,1
382_140_65.png,1
382_84_122.png,1
182_126_10.png,1
382_26_75.png,1
382_139_70.png,1
382_140_92.png,1
182_122_123.png,1
182_129_80.png,1
382_150_108.png,1
382_62_114.png,0
182_53_65.png,1
182_68_124.png,1
182_152_123.png,0
382_24_36.png,1
382_31_126.png,1
382_119_19.png,0
182_107_116.png,0
182_45_84.png,0
182_139_29.png,1
182_46_80.png,1
382_89_26.png,1
182_84_55.png,1
382_32_49.png,0
382_85_122.png,1
382_105_39.png,1
182_88_91.png,1
182_25_33.png,1
182_23_70.png,1
382_79_67.png,1
182_167_107.png,1
382_34_100.png,1
182_138_21.png,1
182_125_14.png,1
382_28_86.png,1
382_41_117.png,1
182_14_44.png,0
182_125_81.png,1
182_118_18.png,1
182_78_84.png,0
382_135_57.png,1
382_90_114.png,1
382_72_75.png,1
382_106_87.png,1
182_77_50.png,1
182_143_63.png,1
182_140_106.png,1
182_173_98.png,1
182_170_120.png,0
382_53_51.png,1
382_40_95.png,0
382_78_28.png,1
182_168_91.png,1
182_126_50.png,1
182_29_56.png,1
382_129_71.png,0
182_131_33.png,1
182_66_33.png,1
182_82_14.png,1
182_56_47.png,1
182_167_74.png,0
382_63_69.png,0
182_94_30.png,1
382_50_30.png,1
182_156_41.png,1
182_43_101.png,1
382_62_42.png,0
382_63_103.png,0
382_92_118.png,1
182_112_108.png,1
382_109_43.png,1
382_108_70.png,0
382_29_112.png,1
382_19_59.png,1
182_65_60.png,1
182_67_31.png,1
182_91_99.png,0
182_83_22.png,1
382_110_30.png,1
382_93_57.png,0
382_34_60.png,1
382_57_127.png,0
382_59_71.png,0
182_66_114.png,0
182_66_56.png,1
182_134_56.png,1
382_54_120.png,0
382_116_77.png,0
182_147_78.png,1
382_25_18.png,1
382_48_102.png,0
182_46_61.png,1
382_90_91.png,0
182_6_40.png,1
382_29_104.png,1
182_97_40.png,0
182_143_49.png,1
182_149_63.png,1
382_115_2.png,0
182_27_86.png,0
382_73_117.png,1
382_55_82.png,1
182_130_5.png,1
382_26_40.png,1
182_64_100.png,1
382_113_68.png,1
382_97_79.png,1
182_119_90.png,1
182_68_27.png,1
382_73_105.png,1
182_64_55.png,1
182_57_39.png,1
382_108_76.png,1
382_43_121.png,0
182_133_58.png,1
182_101_80.png,1
182_88_107.png,1
382_63_22.png,1
182_114_61.png,1
182_133_60.png,1
382_54_101.png,1
382_85_51.png,1
182_32_67.png,1
382_97_17.png,1
182_133_107.png,1
182_41_123.png,1
182_133_85.png,1
382_149_95.png,1
182_60_135.png,0
182_29_37.png,1
182_119_6.png,0
382_67_16.png,1
182_78_38.png,1
182_23_41.png,0
382_78_39.png,1
382_22_66.png,1
182_23_82.png,1
382_11_29.png,1
182_34_84.png,0
182_42_99.png,1
382_118_105.png,1
382_129_28.png,1
182_97_111.png,1
182_32_85.png,0
182_22_53.png,1
182_120_87.png,1
382_97_86.png,1
182_25_54.png,0
182_116_79.png,1
382_124_20.png,0
182_124_71.png,1
382_47_91.png,1
182_137_69.png,1
182_136_30.png,0
182_40_145.png,1
382_81_96.png,1
382_100_65.png,1
182_15_35.png,1
182_51_117.png,1
182_25_34.png,0
182_107_56.png,1
382_97_19.png,1
382_81_75.png,1
182_118_62.png,1
182_134_114.png,1
182_63_105.png,1
382_134_106.png,1
182_58_60.png,1
182_54_123.png,1
182_60_94.png,1
382_100_81.png,1
182_90_39.png,1
182_100_65.png,1
182_72_72.png,1
382_117_106.png,1
382_92_73.png,1
382_31_39.png,1
182_112_12.png,1
182_116_67.png,1
382_50_54.png,1
182_52_103.png,0
182_78_44.png,0
382_142_111.png,0
182_58_31.png,1
182_41_100.png,1
182_22_90.png,1
382_61_58.png,1
182_98_133.png,1
382_62_58.png,1
182_102_22.png,1
382_132_80.png,1
382_23_19.png,1
382_70_114.png,1
182_72_47.png,1
382_43_98.png,0
182_141_98.png,1
382_57_87.png,1
182_52_20.png,1
182_71_98.png,1
382_100_74.png,1
182_90_44.png,1
382_141_81.png,1
182_8_50.png,1
382_59_42.png,1
382_140_91.png,1
182_48_128.png,1
182_144_98.png,1
182_96_94.png,1
382_37_124.png,1
382_7_31.png,1
182_132_64.png,0
182_143_52.png,1
182_162_95.png,1
182_99_43.png,1
182_8_49.png,1
182_118_81.png,1
382_83_99.png,1
182_21_61.png,1
382_77_122.png,0
182_159_45.png,1
182_75_133.png,1
382_113_118.png,0
382_89_101.png,1
382_121_96.png,1
382_127_100.png,1
182_115_102.png,1
382_56_19.png,1
382_3_34.png,0
382_153_107.png,0
182_82_98.png,1
382_60_111.png,1
182_87_99.png,1
382_100_11.png,1
382_41_23.png,1
382_132_51.png,1
382_103_52.png,1
382_86_30.png,0
182_111_22.png,1
182_40_141.png,1
382_69_114.png,1
182_43_133.png,1
182_134_124.png,1
182_33_67.png,0
182_45_96.png,0
382_65_43.png,1
382_38_41.png,0
382_137_78.png,0
182_52_98.png,1
382_54_89.png,1
382_48_104.png,0
182_137_118.png,1
382_25_27.png,0
182_139_34.png,1
182_4_37.png,1
182_21_81.png,1
382_72_57.png,1
382_114_75.png,1
182_138_126.png,0
382_139_73.png,1
182_112_131.png,1
382_45_32.png,1
182_75_52.png,1
182_110_8.png,1
182_88_60.png,1
182_33_115.png,1
182_45_28.png,1
182_109_130.png,1
382_119_41.png,1
182_80_114.png,0
182_117_71.png,1
382_43_59.png,1
182_142_90.png,1
182_52_93.png,1
382_9_43.png,0
382_72_115.png,1
382_139_91.png,1
182_106_83.png,1
382_95_28.png,1
182_22_73.png,1
182_161_85.png,1
382_105_113.png,1
382_139_104.png,1
382_27_96.png,0
182_141_65.png,1
182_119_53.png,1
382_33_65.png,0
182_141_44.png,0
182_75_73.png,1
382_66_58.png,1
382_142_100.png,1
382_6_32.png,1
182_23_32.png,0
382_25_107.png,0
382_62_74.png,1
182_51_50.png,1
382_88_56.png,0
182_31_82.png,1
382_93_4.png,0
382_31_79.png,1
382_21_25.png,1
382_15_57.png,1
382_40_30.png,1
382_56_47.png,1
182_125_84.png,1
182_44_29.png,1
382_62_123.png,1
182_36_56.png,1
182_99_68.png,1
382_59_63.png,1
182_94_34.png,1
182_59_115.png,1
382_110_78.png,0
382_86_115.png,1
182_30_30.png,1
382_87_67.png,1
182_6_31.png,1
382_14_18.png,1
382_45_37.png,0
382_27_103.png,1
382_7_26.png,1
382_31_37.png,1
382_64_114.png,0
382_61_84.png,1
382_127_110.png,1
182_95_44.png,1
182_87_45.png,1
382_125_69.png,1
182_7_47.png,1
382_115_34.png,1
182_148_112.png,1
182_97_28.png,1
382_111_23.png,1
382_39_15.png,0
382_112_50.png,1
382_74_65.png,0
182_161_75.png,1
182_86_122.png,1
382_78_26.png,0
382_55_125.png,0
382_109_41.png,0
382_117_77.png,1
182_97_41.png,1
182_104_40.png,0
382_77_65.png,0
382_21_24.png,1
382_97_50.png,1
182_71_19.png,1
182_142_33.png,1
182_113_47.png,1
182_57_89.png,1
382_81_20.png,1
382_117_68.png,1
382_113_88.png,1
182_49_136.png,1
382_33_98.png,1
182_75_90.png,1
382_138_113.png,1
382_109_74.png,1
182_33_119.png,1
182_71_79.png,0
182_163_114.png,1
182_34_25.png,1
182_50_129.png,1
382_139_99.png,1
382_93_77.png,1
382_139_59.png,0
382_119_51.png,1
382_46_79.png,1
382_80_90.png,1
382_108_96.png,1
182_24_78.png,1
382_107_85.png,1
182_109_27.png,1
382_124_15.png,1
182_73_42.png,1
382_77_57.png,1
182_115_129.png,1
382_93_100.png,0
382_136_93.png,1
382_39_115.png,1
382_9_28.png,1
182_110_47.png,0
182_95_64.png,1
182_39_136.png,1
382_91_56.png,1
182_40_70.png,0
182_136_22.png,1
182_106_93.png,1
182_83_111.png,1
382_133_48.png,0
382_27_45.png,1
382_16_29.png,0
182_154_74.png,1
182_160_115.png,1
182_89_102.png,1
182_17_65.png,1
382_86_66.png,1
382_21_33.png,1
382_125_51.png,1
382_76_85.png,1
182_20_97.png,1
182_85_38.png,0
182_139_63.png,1
182_30_64.png,1
182_127_5.png,1
382_149_104.png,1
382_60_100.png,1
382_53_65.png,1
182_130_31.png,1
182_155_57.png,0
182_123_32.png,1
182_121_85.png,1
182_34_50.png,1
182_114_39.png,1
182_106_34.png,1
182_116_54.png,1
382_112_20.png,1
182_137_20.png,0
382_108_86.png,1
382_76_49.png,1
182_37_59.png,1
382_71_42.png,1
182_126_7.png,1
182_64_110.png,1
182_90_46.png,1
182_85_124.png,1
182_106_26.png,1
182_85_63.png,1
382_16_73.png,1
382_107_30.png,0
182_137_4.png,1
382_7_20.png,1
382_135_97.png,1
182_106_69.png,1
182_62_139.png,1
382_116_21.png,1
182_136_17.png,1
382_24_61.png,1
182_152_110.png,1
182_128_117.png,1
182_55_130.png,1
182_36_49.png,1
382_130_77.png,1
182_119_76.png,1
382_113_79.png,1
182_79_67.png,1
382_33_127.png,1
182_50_128.png,1
382_127_115.png,0
382_53_38.png,1
382_70_91.png,1
182_146_15.png,1
182_118_90.png,1
182_32_115.png,1
382_98_57.png,0
182_60_44.png,1
382_101_118.png,1
182_18_47.png,1
182_43_56.png,0
382_77_13.png,1
182_84_105.png,0
382_76_80.png,1
182_173_115.png,1
382_69_52.png,1
382_88_49.png,1
382_12_21.png,1
182_109_63.png,1
182_87_67.png,1
382_32_125.png,1
182_82_56.png,1
182_25_64.png,1
182_98_76.png,1
182_142_60.png,1
182_75_130.png,1
382_52_36.png,1
382_109_115.png,1
182_97_103.png,1
182_116_47.png,1
382_106_101.png,1
382_107_5.png,1
182_136_44.png,1
182_19_74.png,0
382_84_106.png,1
182_130_59.png,1
382_117_23.png,1
382_75_90.png,1
182_121_108.png,1
182_98_116.png,0
182_67_72.png,1
182_72_105.png,1
182_37_134.png,1
182_113_92.png,0
182_146_106.png,0
382_21_49.png,0
182_87_41.png,1
382_114_103.png,1
182_131_87.png,1
382_22_48.png,0
382_91_30.png,1
182_56_89.png,1
382_54_58.png,1
382_63_62.png,1
182_74_137.png,1
182_78_115.png,1
182_61_88.png,1
382_79_93.png,1
382_22_95.png,1
182_15_83.png,0
382_102_95.png,1
182_151_97.png,0
382_130_55.png,1
382_67_39.png,0
182_129_31.png,1
182_130_26.png,1
382_86_19.png,1
182_108_21.png,0
382_79_72.png,1
182_25_24.png,1
182_67_15.png,0
382_98_86.png,1
382_23_53.png,1
182_47_33.png,1
182_117_87.png,1
182_138_67.png,1
382_114_90.png,1
382_34_99.png,0
182_115_70.png,1
182_91_16.png,1
382_70_96.png,1
382_95_64.png,1
182_103_23.png,1
182_123_54.png,0
382_89_38.png,0
182_111_48.png,1
182_124_16.png,1
382_119_32.png,1
382_56_63.png,0
382_54_37.png,1
382_104_113.png,1
182_57_30.png,1
382_59_28.png,0
182_78_125.png,1
182_131_60.png,1
182_48_88.png,1
382_139_100.png,1
182_100_71.png,1
382_7_42.png,0
382_77_20.png,1
382_75_109.png,1
382_27_99.png,0
182_96_126.png,0
382_131_50.png,1
182_89_127.png,1
182_100_133.png,1
182_44_113.png,1
182_127_13.png,1
182_84_28.png,1
182_113_36.png,1
382_151_110.png,1
382_79_124.png,1
182_103_50.png,1
182_85_110.png,1
182_9_27.png,0
382_58_15.png,1
182_148_15.png,1
182_92_93.png,1
182_22_61.png,1
382_47_24.png,1
382_115_29.png,1
182_56_50.png,1
182_18_80.png,1
382_58_110.png,1
382_57_125.png,0
182_34_100.png,0
182_139_45.png,1
182_115_116.png,1
382_127_73.png,1
182_100_113.png,1
382_42_104.png,1
382_39_69.png,1
382_108_69.png,0
182_7_54.png,1
182_44_67.png,1
382_84_26.png,1
382_83_13.png,0
182_95_114.png,1
182_128_30.png,1
382_6_43.png,0
182_24_56.png,0
382_105_47.png,1
382_98_43.png,1
182_126_33.png,1
382_104_115.png,1
182_136_46.png,1
182_101_68.png,1
382_103_57.png,0
182_103_60.png,1
182_43_53.png,1
382_120_41.png,1
182_25_48.png,1
182_118_33.png,1
382_118_77.png,0
382_104_117.png,0
382_117_78.png,1
182_134_106.png,1
382_138_73.png,1
182_91_128.png,1
382_136_94.png,1
382_30_80.png,1
182_76_124.png,1
382_45_127.png,1
382_128_41.png,1
182_117_33.png,1
382_100_99.png,1
182_70_32.png,1
182_143_120.png,1
182_169_112.png,1
182_99_45.png,1
382_146_91.png,1
182_52_114.png,1
182_60_25.png,1
182_39_41.png,0
182_52_67.png,1
182_38_123.png,1
182_128_47.png,1
382_54_80.png,1
182_55_74.png,1
382_97_107.png,1
382_55_58.png,1
182_92_90.png,1
182_77_82.png,1
382_81_70.png,1
382_55_97.png,0
182_34_137.png,1
182_39_117.png,1
382_66_42.png,1
382_52_118.png,1
382_45_97.png,1
382_82_34.png,1
382_108_57.png,1
382_57_80.png,0
382_56_56.png,1
182_30_51.png,1
382_4_40.png,0
182_35_58.png,1
382_46_19.png,1
182_121_26.png,0
182_74_78.png,1
182_28_25.png,1
182_152_23.png,1
182_80_83.png,0
182_116_10.png,1
382_103_78.png,1
182_67_63.png,1
182_79_46.png,1
382_104_48.png,1
182_57_134.png,1
182_51_44.png,1
382_111_34.png,1
182_101_28.png,1
382_67_58.png,1
382_138_112.png,1
382_88_6.png,1
182_125_61.png,1
182_41_124.png,1
182_147_27.png,1
382_84_84.png,0
182_157_69.png,1
182_138_78.png,1
182_102_84.png,0
182_143_107.png,1
182_57_128.png,1
382_128_77.png,1
182_104_61.png,0
382_60_106.png,1
182_170_119.png,0
382_87_86.png,1
382_32_120.png,1
182_88_100.png,1
182_5_39.png,1
182_68_86.png,1
382_129_51.png,1
182_33_60.png,0
382_147_102.png,1
382_129_86.png,0
382_27_22.png,0
382_68_125.png,0
382_129_104.png,1
382_31_45.png,0
382_56_104.png,1
382_92_80.png,1
382_104_44.png,1
182_133_88.png,1
382_25_71.png,1
182_51_130.png,1
382_100_90.png,1
182_163_69.png,1
182_122_54.png,1
182_139_28.png,1
382_132_69.png,1
182_139_119.png,1
382_90_62.png,1
182_165_93.png,1
182_99_80.png,1
382_131_51.png,1
182_51_133.png,1
182_66_71.png,0
182_78_78.png,1
182_85_59.png,1
182_89_42.png,1
382_33_97.png,1
382_120_35.png,1
382_50_17.png,1
182_62_100.png,0
382_92_38.png,1
182_27_65.png,1
382_40_56.png,1
182_57_77.png,1
182_124_95.png,1
182_99_57.png,1
182_130_55.png,1
182_64_50.png,1
182_144_63.png,1
382_107_12.png,1
182_39_145.png,1
182_131_22.png,0
182_102_19.png,1
382_48_37.png,1
182_81_84.png,1
382_26_98.png,1
182_116_49.png,1
182_87_19.png,1
382_101_66.png,1
382_70_125.png,0
382_118_37.png,1
382_74_70.png,1
182_49_96.png,1
382_37_73.png,0
182_98_43.png,1
382_45_107.png,1
382_43_22.png,1
382_67_11.png,1
182_151_80.png,1
382_144_91.png,1
382_75_59.png,1
382_77_56.png,1
182_138_56.png,1
382_121_110.png,1
182_78_26.png,1
182_81_89.png,1
182_146_39.png,0
382_121_79.png,1
382_12_19.png,0
182_125_35.png,1
182_117_36.png,1
382_80_115.png,1
382_34_126.png,0
382_129_83.png,1
382_81_21.png,1
182_126_45.png,1
382_87_21.png,1
382_27_79.png,0
182_95_89.png,1
182_156_61.png,1
382_45_105.png,1
182_65_54.png,1
182_121_87.png,1
182_110_18.png,1
382_79_18.png,1
182_143_123.png,1
382_84_73.png,1
182_159_84.png,1
182_101_37.png,1
382_77_118.png,1
382_129_103.png,0
182_111_102.png,1
182_52_43.png,1
382_23_17.png,1
182_50_26.png,0
382_14_53.png,1
382_51_70.png,0
382_115_56.png,1
382_81_115.png,1
382_33_22.png,1
382_132_60.png,1
382_44_119.png,1
182_61_23.png,0
182_134_5.png,1
382_101_26.png,1
182_36_128.png,1
382_21_20.png,1
182_108_51.png,1
182_107_123.png,1
382_47_76.png,1
182_60_87.png,1
382_62_125.png,0
382_52_58.png,1
382_14_66.png,0
182_135_14.png,1
182_116_38.png,1
182_132_113.png,1
182_91_109.png,1
182_147_52.png,1
382_66_86.png,1
182_23_107.png,1
182_168_87.png,1
182_132_13.png,1
382_89_69.png,1
182_97_16.png,1
382_112_35.png,1
382_103_93.png,1
382_81_7.png,0
382_21_90.png,0
182_134_47.png,1
382_79_65.png,1
182_114_23.png,1
182_82_93.png,1
382_30_74.png,0
182_146_36.png,1
182_78_128.png,1
382_34_49.png,1
182_33_75.png,1
382_21_22.png,0
182_108_12.png,0
182_160_122.png,0
382_62_87.png,0
382_123_36.png,1
382_51_72.png,1
382_90_14.png,1
382_70_38.png,0
182_136_92.png,1
182_164_108.png,1
382_77_49.png,1
382_29_77.png,1
382_101_111.png,1
382_109_77.png,0
182_36_72.png,1
382_14_54.png,1
382_123_97.png,1
182_90_95.png,1
182_43_70.png,1
382_84_9.png,1
382_118_59.png,0
182_145_58.png,1
382_123_51.png,1
182_34_21.png,0
382_130_36.png,1
382_123_41.png,1
382_77_71.png,1
382_137_114.png,1
182_153_109.png,1
182_106_66.png,1
182_44_65.png,1
182_153_27.png,1
182_66_17.png,1
182_145_3.png,1
382_59_101.png,1
182_54_138.png,1
182_161_113.png,0
182_31_99.png,1
182_14_25.png,0
382_83_41.png,1
382_37_31.png,0
382_101_94.png,1
182_155_31.png,1
182_130_50.png,1
182_47_40.png,1
382_39_118.png,1
182_101_46.png,1
182_106_65.png,1
382_113_19.png,0
382_37_94.png,1
382_60_114.png,1
182_110_92.png,1
382_33_20.png,1
382_95_22.png,1
182_104_107.png,1
382_17_35.png,0
182_92_91.png,1
182_50_41.png,1
382_25_81.png,1
182_109_78.png,1
182_42_41.png,0
382_43_52.png,1
182_15_65.png,0
182_35_54.png,0
382_42_34.png,0
382_25_23.png,1
182_154_70.png,1
182_74_76.png,1
182_100_11.png,1
382_53_84.png,0
382_41_86.png,1
382_69_119.png,1
382_28_30.png,1
382_11_31.png,1
382_76_86.png,1
182_152_97.png,0
182_64_91.png,1
382_77_23.png,1
382_52_100.png,1
382_58_98.png,1
382_93_39.png,1
382_131_91.png,1
182_70_19.png,0
182_47_137.png,0
382_58_51.png,1
182_152_86.png,1
182_71_129.png,1
182_151_35.png,1
382_142_109.png,1
182_73_98.png,1
382_57_122.png,1
382_18_25.png,0
382_73_58.png,1
182_111_33.png,1
182_100_48.png,1
182_122_120.png,1
182_80_70.png,1
182_57_50.png,1
382_62_26.png,1
382_139_107.png,1
182_108_113.png,1
382_120_42.png,0
182_124_126.png,1
182_35_137.png,1
382_30_46.png,0
382_75_69.png,1
182_131_96.png,1
382_71_61.png,1
182_145_101.png,1
382_132_36.png,1
382_86_82.png,1
382_57_113.png,1
382_103_37.png,1
382_35_101.png,1
382_49_104.png,0
182_123_84.png,1
382_112_22.png,1
182_73_88.png,1
382_64_52.png,1
382_11_24.png,0
182_35_118.png,1
182_128_67.png,1
382_2_33.png,1
182_64_32.png,1
382_66_119.png,0
182_36_94.png,1
382_112_12.png,1
182_96_22.png,0
382_82_63.png,1
382_140_83.png,1
182_119_5.png,0
382_54_105.png,1
182_119_42.png,1
382_27_116.png,1
182_147_32.png,0
382_48_75.png,1
182_161_120.png,1
182_167_109.png,0
182_29_124.png,1
182_84_78.png,0
382_33_87.png,0
182_154_63.png,0
182_112_80.png,1
182_43_132.png,1
382_143_73.png,1
382_73_106.png,1
182_156_113.png,1
382_97_41.png,1
182_107_99.png,1
182_92_86.png,1
182_112_107.png,0
382_127_81.png,0
382_59_64.png,1
182_117_112.png,1
382_37_59.png,0
182_121_33.png,1
182_135_94.png,1
382_65_100.png,1
382_44_76.png,1
182_31_131.png,1
182_57_26.png,1
182_104_128.png,1
382_143_88.png,1
382_135_73.png,1
382_97_40.png,1
182_109_92.png,1
182_28_84.png,0
182_46_122.png,1
182_109_96.png,1
182_92_76.png,1
382_1_28.png,0
382_118_11.png,0
182_28_54.png,0
182_77_65.png,1
182_139_102.png,1
382_27_60.png,1
182_34_41.png,1
382_87_51.png,1
182_38_125.png,1
382_135_51.png,1
382_93_84.png,1
382_55_116.png,0
382_90_33.png,1
182_137_123.png,1
182_23_26.png,1
182_144_77.png,1
382_35_24.png,1
182_68_63.png,1
182_56_75.png,1
182_95_59.png,1
182_79_79.png,1
382_98_6.png,1
182_108_69.png,1
182_34_64.png,1
182_83_18.png,1
382_86_106.png,1
182_44_77.png,1
182_134_54.png,1
382_33_53.png,0
382_27_36.png,1
382_24_73.png,1
182_90_52.png,1
182_110_93.png,1
382_137_97.png,1
182_120_113.png,1
182_83_72.png,1
382_115_45.png,1
182_40_94.png,1
182_34_116.png,1
182_141_120.png,0
382_74_26.png,0
182_22_99.png,1
182_148_84.png,1
182_42_59.png,1
182_68_95.png,1
382_45_44.png,0
182_36_107.png,1
182_117_11.png,1
182_21_45.png,1
182_151_54.png,1
182_44_44.png,1
182_71_133.png,1
382_59_45.png,1
382_38_36.png,1
382_59_85.png,1
182_60_101.png,0
182_119_65.png,1
182_46_31.png,1
182_135_113.png,1
182_73_20.png,1
182_109_32.png,1
382_99_98.png,1
182_142_106.png,1
182_34_107.png,1
182_132_24.png,1
182_142_5.png,1
182_70_63.png,0
382_82_38.png,1
182_69_103.png,1
182_160_83.png,1
382_63_60.png,0
182_42_62.png,0
182_63_134.png,1
382_138_65.png,1
382_49_109.png,1
182_112_17.png,1
182_136_68.png,1
382_14_19.png,1
182_108_18.png,0
182_39_57.png,1
182_68_98.png,1
382_8_40.png,0
382_95_109.png,0
382_131_111.png,1
182_77_43.png,1
382_72_40.png,1
382_104_84.png,1
382_89_22.png,1
382_36_28.png,1
182_31_85.png,1
182_90_125.png,1
182_118_54.png,0
182_39_103.png,1
182_94_61.png,1
382_62_84.png,1
382_121_59.png,1
182_77_90.png,1
182_58_139.png,1
382_38_45.png,0
182_138_108.png,0
182_69_71.png,1
182_146_97.png,1
382_117_22.png,1
182_24_91.png,1
182_79_100.png,1
182_99_58.png,1
382_63_106.png,1
382_128_25.png,1
382_26_79.png,0
382_100_28.png,1
382_67_47.png,1
182_110_83.png,1
382_99_93.png,1
382_19_75.png,1
382_82_13.png,1
382_55_54.png,1
